,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2019-05-20,3.807743102586206,29.12828598830448,96.13939950208179,67.93978094597452,1269.2477008620688
2019-05-21,4.069078587562663,29.244292087320314,96.09365707101513,67.73482385640102,1356.3595291875542
2019-05-22,3.8786911150240213,21.516417266779165,96.05144507281906,67.53482096145916,1292.8970383413405
2019-05-23,4.137194326060468,23.277568921352874,96.01276154898503,67.33983796245855,1379.0647753534895
2019-05-24,3.709136737349203,24.083901192004987,95.977599472795,67.14994165265449,1236.3789124497343
2019-05-25,3.9164484240822315,26.58195058802231,95.94594687620489,66.96519954839675,1305.4828080274106
2019-05-26,4.157152590589643,28.80240398103059,95.91778709287796,66.78567958245162,1385.7175301965476
2019-05-27,3.8377707706607724,28.317143390008553,95.89309899303284,66.611449841698,1279.256923553591
2019-05-28,4.086256909423751,25.18304710879435,95.87185709747361,66.44257835924168,1362.0856364745837
2019-05-29,4.125982812686227,31.39398150911298,95.85403153657133,66.27913299674015,1375.3276042287425
2019-05-30,3.862001058170258,28.209855314033778,95.8395878607849,66.1211814230976,1287.3336860567526
2019-05-31,4.086572782880463,28.722861146016466,95.82848674080084,65.96879112573868,1362.1909276268211
2019-06-01,3.8293005600830337,24.376170560156364,95.82068361218273,65.82202938083765,1276.433520027678
2019-06-02,4.129618028513829,26.50024336605398,95.81612837204432,65.68096318768221,1376.539342837943
2019-06-03,3.9100527570590606,25.71657275313064,95.81476530482342,65.54565925761136,1303.350919019687
2019-06-04,4.088274496445898,22.15461520426151,95.81653342086145,65.41618412440573,1362.758165481966
2019-06-05,4.007890842571742,24.295473213487302,95.8213673108731,65.29260428537555,1335.9636141905805
2019-06-06,4.089735600146996,24.306733135238105,95.82919845674539,65.17498612528851,1363.2452000489989
2019-06-07,3.8179613726278,26.244434359179724,95.83995680814603,65.06339537427993,1272.6537908759335
2019-06-08,3.9487239622894688,24.57167892039823,95.85357234018,64.95789606387655,1316.2413207631562
2019-06-09,3.978788011477147,27.533929464443375,95.86997636889797,64.85854920253922,1326.2626704923823
2019-06-10,4.035710030912384,24.579722540812316,95.88910247144541,64.76541153516507,1345.2366769707944
2019-06-11,4.119390480703639,23.03043247996346,95.91088694755894,64.67853468813257,1373.1301602345463
2019-06-12,4.169103712492245,24.554548880523765,95.93526883252586,64.59796482764136,1389.701237497415
2019-06-13,3.989939647444844,24.102818222606977,95.96218950539676,64.52374282466707,1329.9798824816146
2019-06-14,3.8664340158401345,25.810646355234542,95.99159200532483,64.45590485528061,1288.8113386133782
2019-06-15,4.251340855539287,30.38660840052669,96.02342017754738,64.39448333818575,1417.1136185130958
2019-06-16,3.7051485901457464,28.97448183061332,96.05761778432746,64.3395080360383,1235.049530048582
2019-06-17,4.133183258964471,24.389609161667252,96.09412768386588,64.2910070709479,1377.7277529881571
2019-06-18,3.754229745486038,27.881593279032447,96.13289112843364,64.24900762093017,1251.4099151620126
2019-06-19,3.8976028493522468,29.295360286787854,96.17384722313818,64.21353619925412,1299.2009497840822
2019-06-20,3.8511871437181497,28.15377158622875,96.21693257286469,64.18461860344905,1283.72904790605
2019-06-21,3.6915323891108063,24.449494701122077,96.26208113222322,64.16227971431073,1230.5107963702687
2019-06-22,3.8488716292746012,25.189322633385178,96.30922425532076,64.14654327491712,1282.9572097582004
2019-06-23,3.8369408361369843,24.383012816667534,96.35829086093946,64.13743168570261,1278.980278712328
2019-06-24,3.888671430799737,25.910587671308097,96.40920761746797,64.13496579772868,1296.223810266579
2019-06-25,3.923770285894942,25.40348602199488,96.46189903525513,64.1391647279936,1307.9234286316473
2019-06-26,3.927220208364758,26.88232853285863,96.51628739660195,64.15004575486444,1309.0734027882527
2019-06-27,3.95479012907301,27.414877395743176,96.57229251374343,64.16762430499733,1318.26337635767
2019-06-28,3.9756376222295295,26.22301433768811,96.6298313316967,64.19191395691848,1325.2125407431765
2019-06-29,3.931921321559939,23.376991370390247,96.68881744014463,64.22292636054914,1310.6404405199798
2019-06-30,3.633754856254382,23.36900628902769,96.74916059284605,64.26067108305449,1211.2516187514607
2019-07-01,3.8758552779771382,25.67260648414481,96.81076640561834,64.3051555354674,1291.9517593257126
2019-07-02,4.0120743226707125,29.44540502740601,96.87353644314894,64.35638515391736,1337.3581075569043
2019-07-03,3.967938367802263,22.552416738904178,96.9373688720467,64.41436382512927,1322.6461226007543
2019-07-04,3.991891613383321,23.918888458736742,97.00215972249144,64.47909428156743,1330.6305377944402
2019-07-05,4.239052293559637,20.49176569400532,97.06780459427657,64.55057807953023,1413.0174311865458
2019-07-06,3.924165998361201,20.517347882499116,97.13420048682482,64.62881493664258,1308.055332787067
2019-07-07,3.9940926669938004,27.008837824144955,97.20124742232554,64.71380154849851,1331.3642223312668
2019-07-08,3.8516045696930186,25.584314762013687,97.26884963920145,64.8055302972952,1283.868189897673
2019-07-09,3.933531867623281,26.87297069045302,97.33691631803994,64.90398830615425,1311.1772892077604
2019-07-10,3.956372310862968,21.298907850168938,97.40536191575706,65.00915709815132,1318.790770287656
2019-07-11,4.09519682867802,22.246871567440834,97.47410617898828,65.12101285245615,1365.0656095593401
2019-07-12,3.885226767827155,25.14463116807889,97.5430738825537,65.23952706271308,1295.0755892757184
2019-07-13,4.137853291436926,24.690795573575137,97.61219429243674,65.36466737322269,1379.2844304789753
2019-07-14,3.6552979453468466,20.37197070650455,97.6814004081429,65.4963984122981,1218.4326484489488
2019-07-15,4.024436009670887,22.99088666468549,97.75062809460496,65.6346825046756,1341.4786698902956
2019-07-16,4.208684909159407,25.60863653451526,97.81981524337624,65.77948019014013,1402.8949697198022
2019-07-17,4.235891517230311,22.776060713368572,97.88890108202833,65.93075051991178,1411.9638390767702
2019-07-18,3.924475253515812,26.25322764932714,97.95782567860616,66.0884511615584,1308.158417838604
2019-07-19,3.9651909668954746,26.619376988697866,98.02652965657974,66.25253837696027,1321.7303222984915
2019-07-20,3.9222362248554807,22.354737987669015,98.0949540979961,66.42296693971093,1307.412074951827
2019-07-21,3.8844317898375493,20.82709047649695,98.16304059201288,66.59969002560962,1294.8105966125165
2019-07-22,4.090769816636169,20.415005039577,98.23073133745004,66.78265909102947,1363.589938878723
2019-07-23,3.9056418967703284,23.897917825225846,98.29796917797186,66.97182376034988,1301.8806322567762
2019-07-24,3.8877390092955713,21.557400967492757,98.36469747039916,67.16713174993936,1295.9130030985236
2019-07-25,3.8351133937578483,22.796124507548665,98.43085974343899,67.36852883072908,1278.3711312526161
2019-07-26,3.6900579762350416,25.752955351641308,98.49639917254983,67.57595877703483,1230.0193254116805
2019-07-27,3.8780792374629014,25.95517157830741,98.56125794504948,67.78936322835972,1292.6930791543004
2019-07-28,4.0966455482292785,21.192634396179482,98.62537659722494,68.0086814696727,1365.548516076426
2019-07-29,3.966588151834326,24.853130360089914,98.68869346318469,68.2338502669781,1322.196050611442
2019-07-30,4.080443802860995,20.288119491577618,98.75114443252914,68.4648039717191,1360.1479342869984
2019-07-31,3.93179256707269,25.64488415705426,98.81266323920562,68.70147500347673,1310.5975223575633
2019-08-01,3.7317817380319367,23.616869532793523,98.873182417627,68.9437945534408,1243.9272460106456
2019-08-02,4.130673868291626,25.449755188752526,98.93263483167931,69.19169311155855,1376.891289430542
2019-08-03,3.8033247194952313,27.566354260582123,98.9909554876756,69.44510040320074,1267.7749064984105
2019-08-04,3.9914527569150886,23.88162409214954,99.04808324303242,69.70394461851402,1330.4842523050295
2019-08-05,4.30136736558181,22.987971555720865,99.1039621504809,69.96815123339502,1433.7891218606035
2019-08-06,3.9860432288489727,21.740151085458383,99.15854238583067,70.2376419798519,1328.681076282991
2019-08-07,4.066192563367181,22.996116987364566,99.21178083869876,70.51233443939401,1355.397521122394
2019-08-08,3.8199554594633587,21.883904679110003,99.26364145716592,70.79214236661926,1273.3184864877862
2019-08-09,4.081790003450028,20.34372092450525,99.31409533622386,71.0769764832757,1360.596667816676
2019-08-10,3.8308891857834304,21.855386598503088,99.36312048255782,71.36674534695715,1276.9630619278103
2019-08-11,4.114017845058312,23.82451812684769,99.4107012444743,71.66135602485502,1371.339281686104
2019-08-12,3.65672066663821,23.8847789412219,99.45682748854362,71.96071453362458,1218.9068888794034
2019-08-13,3.8586782574889096,21.958741685490953,99.50149369440426,72.26472613325814,1286.2260858296365
2019-08-14,4.0175338539970795,19.99874869708218,99.54469812060452,72.57329554857728,1339.17795133236
2019-08-15,3.983656808394948,24.439911587892006,99.58644213233856,72.88632711831605,1327.885602798316
2019-08-16,3.9501153106923144,25.2146521576434,99.62672973268397,73.2037248466491,1316.7051035641048
2019-08-17,4.0434458296119065,20.71358993729773,99.66556729027045,73.52539237711795,1347.8152765373022
2019-08-18,3.952159121119292,21.12699626747637,99.7029634378026,73.85123293909822,1317.3863737064305
2019-08-19,3.935487634449387,24.20073415584406,99.73892905240672,74.18114930005697,1311.829211483129
2019-08-20,4.123075325157389,19.844552198844067,99.77347719496775,74.5150437075149,1374.3584417191296
2019-08-21,4.034160332984617,22.438640817539792,99.80662288645681,74.85281779235675,1344.7201109948721
2019-08-22,3.8189563872130297,24.17741644741463,99.83838266200306,75.19437243051635,1272.9854624043433
2019-08-23,3.8944786926281356,21.83442244061017,99.86877392359509,75.53960757343185,1298.1595642093787
2019-08-24,3.9584336853841133,23.97658130435633,99.89781414952762,75.88842203726085,1319.4778951280377
2019-08-25,3.8512644465516366,22.581088386500753,99.92552003695874,76.24071323249188,1283.7548155172121
2019-08-26,4.1771465919776585,24.665490058676745,99.95190670035446,76.59637688743021,1392.3821973258862
2019-08-27,4.273227396068029,21.811462957874276,99.97698710127824,76.95530695145283,1424.4091320226764
2019-08-28,4.058621479631643,21.640691555599496,100.000771940064,77.31739589372785,1352.873826543881
2019-08-29,3.8279640098154903,23.92820977341752,100.02327016313868,77.68253543097188,1275.9880032718302
2019-08-30,3.972609525144205,24.143097858681898,100.04449005476516,78.05061738565587,1324.2031750480683
2019-08-31,4.245269776709929,24.961822979955528,100.0644406896362,78.42153416071397,1415.0899255699765
2019-09-01,3.8131176015687007,22.411459489683363,100.08313342167973,78.79517846496594,1271.0392005229003
2019-09-02,3.741431992042334,22.84118886275694,100.10058318230665,79.17144237984314,1247.1439973474446
2019-09-03,3.744689308190181,23.0038914546607,100.11680951901585,79.55021630632086,1248.229769396727
2019-09-04,3.776213172256096,25.639774247524812,100.13183741728174,79.93138841065144,1258.7377240853652
2019-09-05,3.864180651390072,23.245738776107764,100.14569794349124,80.31484483955234,1288.060217130024
2019-09-06,3.868562722350897,23.340611837716036,100.15842864265706,80.70047049501585,1289.520907450299
2019-09-07,4.090039669296531,23.647665101982078,100.17007359086975,81.08814990180383,1363.346556432177
2019-09-08,3.888681792317465,25.522972651278106,100.180683044549,81.47776781568388,1296.2272641058216
2019-09-09,4.089665897039523,25.201870436238952,100.19031274451142,81.86920951750636,1363.2219656798409
2019-09-10,3.88276957861556,26.284461756070563,100.19902303450681,82.26236093505327,1294.2565262051867
2019-09-11,4.118605342914857,22.40463849801973,100.20687795519234,82.65710872531184,1372.8684476382857
2019-09-12,4.240702489488601,24.254321140260476,100.21394444806486,83.05334033107067,1413.5674964962006
2019-09-13,4.050209852255563,28.937702876496164,100.22029173882987,83.4509439769601,1350.0699507518543
2019-09-14,3.881770301113231,26.190343573867718,100.22599092620011,83.84980861442511,1293.9234337044104
2019-09-15,3.9453605193347747,22.568404441529047,100.23111475076249,84.24982386914394,1315.1201731115916
2019-09-16,4.221088842582996,27.448001881870663,100.23573747236777,84.65088000398873,1407.029614194332
2019-09-17,4.030981609441932,21.4717964972858,100.23993472600873,85.05286783998952,1343.6605364806442
2019-09-18,3.8139106631954336,25.122712677308648,100.24378324343134,85.4556785648827,1271.303554398478
2019-09-19,3.992973304532006,23.86473142182973,100.24736036546474,85.85920343682403,1330.9911015106686
2019-09-20,4.06846461531465,22.019821984072376,100.25074333246233,86.26333345723606,1356.1548717715502
2019-09-21,3.827191485183538,30.122839433735212,100.25400839512588,86.6679590567619,1275.7304950611792
2019-09-22,3.8392355151217865,24.141078784340976,100.25722980632668,87.07296976697239,1279.7451717072622
2019-09-23,4.140152557352756,24.986911575308273,100.26047881649659,87.47825385676458,1380.0508524509185
2019-09-24,3.8461875154001373,20.28066173183326,100.26382284556857,87.88369805411224,1282.062505133379
2019-09-25,4.069437781314027,24.141331672618822,100.26732502888485,88.28918760090875,1356.4792604380089
2019-09-26,4.0127952674222,22.841615894089955,100.27104428127039,88.69460680112968,1337.5984224740666
2019-09-27,4.046605471578464,27.35375118242736,100.27503586327825,89.09983990586557,1348.8684905261546
2019-09-28,4.133446675526093,25.065686707625932,100.27935230413048,89.50477185847126,1377.8155585086974
2019-09-29,4.086611797570477,24.102440511928403,100.28404447600288,89.90928841840213,1362.203932523492
2019-09-30,3.975493678123208,24.57624017499276,100.28916267838382,90.31327555566378,1325.1645593744026
2019-10-01,3.7187977340426013,25.006184895874828,100.29475770565328,90.7166184944308,1239.599244680867
2019-10-02,4.0938615662108635,23.369250285512635,100.30088189667487,91.11920101005887,1364.6205220702877
2019-10-03,4.056606834960645,22.278092490163875,100.30759012384019,91.52090537434913,1352.2022783202149
2019-10-04,3.9993369986303313,22.086842023870275,100.3149405778816,91.92161290437127,1333.1123328767771
2019-10-05,4.283676601563288,24.718124441236057,100.32299517632946,92.32120474579438,1427.892200521096
2019-10-06,4.192908466105402,25.452401223381734,100.33181951156631,92.71956251392226,1397.6361553684674
2019-10-07,3.9368907239232156,21.96355861199046,100.34148237444614,93.1165686431163,1312.2969079744053
2019-10-08,3.999050335517488,23.720128436806444,100.35205501230692,93.51210650759486,1333.0167785058293
2019-10-09,4.2446746626373555,25.10661090837824,100.36361029834958,93.9060604387754,1414.8915542124516
2019-10-10,4.335006922427901,23.772858982568863,100.37622195483296,94.29831570833437,1445.002307475967
2019-10-11,3.9275761046376676,23.622910333319712,100.38996392908837,94.68875849220274,1309.1920348792225
2019-10-12,4.149051959811985,27.634462355582293,100.40490995827933,95.07727583520216,1383.0173199373282
2019-10-13,3.933434957785041,24.344626063779305,100.42113332471126,95.463755636967,1311.144985928347
2019-10-14,3.976089195276164,25.89047006826444,100.4387067352235,95.84808664027526,1325.3630650920547
2019-10-15,4.048988736150332,27.41849049941541,100.457702209469,96.2301583475188,1349.6629120501107
2019-10-16,4.074964717489657,23.51312406954294,100.47819086182146,96.60986079387277,1358.321572496552
2019-10-17,4.093934181080238,18.302676411909065,100.50024248189895,96.98708418756183,1364.6447270267458
2019-10-18,3.9002976205326414,21.779682797118717,100.52392489001608,97.36171850032451,1300.0992068442138
2019-10-19,4.004801687216912,26.722807440559222,100.54930308018601,97.73365308816807,1334.9338957389707
2019-10-20,4.208279564035501,23.463705391654717,100.57643819967845,98.10277635625982,1402.7598546785002
2019-10-21,3.8758457301733094,22.508100884953432,100.60538646913103,98.46897545445438,1291.9485767244364
2019-10-22,3.9886156086647997,25.157361516471212,100.63619818636187,98.83213606834772,1329.5385362216
2019-10-23,3.9624879248659384,23.601373457946842,100.66891699857088,99.19214246878983,1320.8293082886462
2019-10-24,4.173730171925815,22.32548184909351,100.7035795722248,99.54887796253132,1391.2433906419383
2019-10-25,4.024641054073749,21.32310886833485,100.7402156801841,99.9022256813779,1341.547018024583
2019-10-26,4.069062135769085,22.39593872853677,100.77884863096102,100.25206938377357,1356.3540452563616
2019-10-27,3.8484498255069495,19.451143612010547,100.81949592554841,100.5982938531381,1282.8166085023165
2019-10-28,4.313693904814841,23.26492693152105,100.86217010138452,100.94078466978709,1437.8979682716135
2019-10-29,4.127011679784096,20.289804836394083,100.90687977817059,101.27942750813986,1375.6705599280322
2019-10-30,4.180221612437103,19.675755435724156,100.95363090305823,101.61410739750613,1393.4072041457011
2019-10-31,4.326794329604041,20.772861640613943,101.00242809391268,101.94470838192456,1442.2647765346803
2019-11-01,4.047851007893237,23.12958654772798,101.05327585061718,102.27111374912806,1349.2836692977455
2019-11-02,4.091852228705988,22.94452896518808,101.10617940014365,102.59320666888249,1363.950742901996
2019-11-03,3.8964348731151603,22.42081751070671,101.16114504051238,102.91087091624877,1298.8116243717202
2019-11-04,3.95809640205088,27.34669801054775,101.21818000074573,103.22399141812377,1319.3654673502933
2019-11-05,3.9602650044523315,22.817284206900073,101.27729197990273,103.53245454218859,1320.0883348174439
2019-11-06,3.9483489950194937,27.535796927198405,101.33848853203818,103.83614820740252,1316.1163316731645
2019-11-07,4.1215553816605155,24.26273280660649,101.40177645928128,104.13496193112019,1373.8517938868385
2019-11-08,4.221425541795457,26.718256682367766,101.46716131775642,104.42878688372275,1407.1418472651524
2019-11-09,3.932909668398699,26.409185962361835,101.53464710008882,104.71751596102484,1310.969889466233
2019-11-10,4.097873897505265,28.559023506758688,101.60423611578442,105.00104385171682,1365.9579658350883
2019-11-11,4.100732961796248,22.730936566082562,101.67592900873466,105.27926707069355,1366.9109872654158
2019-11-12,3.9456636989900797,19.861895764821398,101.74972480652796,105.55208391704076,1315.2212329966933
2019-11-13,4.037613573265605,18.02780147770776,101.82562087117492,105.81939431048846,1345.871191088535
2019-11-14,3.8289575238942564,19.278276672749037,101.90361265545727,106.08109947962055,1276.3191746314187
2019-11-15,4.035982642905812,23.029903401408863,101.98369323475228,106.33710152875113,1345.3275476352705
2019-11-16,4.093986969037749,23.31508128829063,102.06585261251922,106.587302977354,1364.6623230125829
2019-11-17,4.251480377724754,21.834481474823342,102.15007683734261,106.83160639375615,1417.160125908251
2019-11-18,4.219230994174485,22.190626504361823,102.23634698868749,107.06991422604654,1406.410331391495
2019-11-19,4.0419741173021535,23.54504973790859,102.32463813257608,107.30212888501035,1347.3247057673846
2019-11-20,3.8706553639200836,23.050994688116695,102.4149183976439,107.52815308907805,1290.2184546400279
2019-11-21,3.8695846556425955,25.546805256001793,102.50714829324255,107.74789045037653,1289.8615518808651
2019-11-22,4.056363361097299,21.286936870135005,102.60128036552257,107.961246218349,1352.1211203657663
2019-11-23,4.087173575282686,19.534465564223098,102.69725919690295,108.16812801060883,1362.3911917608955
2019-11-24,4.120433124607043,20.088447376976625,102.79502173512127,108.36844628633338,1373.4777082023477
2019-11-25,3.797579534150724,20.382294334201056,102.89449796092684,108.56211435376781,1265.859844716908
2019-11-26,3.955823920505525,20.080797818707982,102.99561190402045,108.74904789374119,1318.6079735018416
2019-11-27,3.8788774488463575,23.62930897480574,103.09828298950657,108.92916423427926,1292.9591496154526
2019-11-28,4.160964730841321,24.17807241345156,103.20242758474377,109.10238176493039,1386.9882436137736
2019-11-29,4.016843179949316,24.822080672592797,103.30796051338439,109.2686198027468,1338.9477266497718
2019-11-30,3.841340707846669,23.920761383932472,103.41479628826346,109.42779895546113,1280.4469026155564
2019-12-01,4.080338839353128,18.998946358530645,103.52284988208073,109.5798417644711,1360.1129464510425
2019-12-02,3.9815677597534394,20.430031823550525,103.63203701409587,109.7246733249724,1327.1892532511465
2019-12-03,4.082297469683077,23.361375451066884,103.74227405640127,109.86222170668486,1360.7658232276924
2019-12-04,4.327040124196621,22.445807723104338,103.85347771875915,109.99241819296395,1442.3467080655403
2019-12-05,3.8798766595422047,20.017622664756768,103.96556469333795,110.11519744759676,1293.2922198474016
2019-12-06,4.145891436896008,18.007924052258275,104.07845137357815,110.23049767891263,1381.9638122986692
2019-12-07,4.313878016482857,18.402933215647796,104.19205373709785,110.33826077809402,1437.959338827619
2019-12-08,4.378536886943205,21.312698119820862,104.30628741576423,110.43843238602705,1459.512295647735
2019-12-09,4.004589659179967,21.74798927012729,104.42106791177198,110.53096188819325,1334.8632197266556
2019-12-10,4.074772198613166,23.03553582275514,104.53631086691843,110.61580236402995,1358.2573995377222
2019-12-11,4.437937225125741,20.236296225703278,104.65193224626212,110.69291047251374,1479.312408375247
2019-12-12,4.016832639841055,21.587444685374273,104.76784833015255,110.76224618503744,1338.9442132803515
2019-12-13,4.075361635083409,21.69659097690992,104.8839754560442,110.8237722992443,1358.4538783611363
2019-12-14,4.094613773400536,19.48580707604058,105.00022951607431,110.87745381208077,1364.8712578001787
2019-12-15,4.155161366266417,21.884040536754526,105.11652525334557,110.92325739551262,1385.0537887554722
2019-12-16,4.22010865879531,19.75547142711612,105.23277540614599,110.96115125203505,1406.7028862651032
2019-12-17,4.019422959543946,18.215938943326748,105.34888974797809,110.99110548020889,1339.8076531813153
2019-12-18,4.048584711344896,24.160199969142013,105.46477408767124,111.01309285752149,1349.5282371149653
2019-12-19,4.079726364295994,19.31159915867197,105.58032932703175,111.02708980524613,1359.9087880986647
2019-12-20,4.143569991392571,23.257683535363213,105.69545071706314,111.03307729734638,1381.1899971308571
2019-12-21,4.156680232737931,23.069024214987852,105.81002744253458,111.03104155139971,1385.5600775793102
2019-12-22,4.223873465090355,20.397819349171822,105.92394264202098,111.02097439283727,1407.9578216967852
2019-12-23,4.020898590755527,21.45963000370391,106.03707389876539,111.00287321320468,1340.2995302518423
2019-12-24,4.17038129500453,21.03232627024516,106.14929417974402,110.97674051192342,1390.1270983348436
2019-12-25,4.279683321633851,24.169731649174885,106.2604731329444,110.94258315801557,1426.5611072112836
2019-12-26,3.8103206381813135,23.08648874150461,106.37047862433933,110.9004116485217,1270.1068793937711
2019-12-27,3.9089263278032575,22.439688906450858,106.47917831726984,110.85023965658547,1302.975442601086
2019-12-28,3.9002190926631672,26.83719989295127,106.58644109339204,110.79208399858555,1300.0730308877226
2019-12-29,4.270040428783084,21.57932942077847,106.69213813070337,110.72596492716968,1423.3468095943613
2019-12-30,4.064921022268046,22.630062583430952,106.7961435469138,110.65190653582806,1354.9736740893486
2019-12-31,3.908208510478436,23.089688758120275,106.89833465041008,110.56993710834962,1302.7361701594787
