,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2019-05-26,20.191041797519937,27.344382202093048,95.91778709287796,66.78567958245162,1346.0694531679958
2019-05-27,20.781105016914484,27.471871335361083,95.89309899303284,66.611449841698,1385.4070011276322
2019-05-28,19.724177654113042,26.83554214770895,95.87185709747361,66.44257835924168,1314.9451769408695
2019-05-29,20.577172588222925,26.484981718201208,95.85403153657133,66.27913299674015,1371.8115058815283
2019-05-30,19.53743225331039,28.57059797153242,95.8395878607849,66.1211814230976,1302.495483554026
2019-05-31,18.704978024022935,28.684977321598723,95.82848674080084,65.96879112573868,1246.9985349348622
2019-06-01,19.763788791490818,22.292008329975516,95.82068361218273,65.82202938083765,1317.585919432721
2019-06-02,19.150226815619913,28.79194003827875,95.81612837204432,65.68096318768221,1276.6817877079943
2019-06-03,20.63956736537383,28.13894927850031,95.81476530482342,65.54565925761136,1375.9711576915884
2019-06-04,19.83747125490881,26.842316214874813,95.81653342086145,65.41618412440573,1322.4980836605873
2019-06-05,20.72931571819007,26.33649542773955,95.8213673108731,65.29260428537555,1381.9543812126713
2019-06-06,19.359659791115586,24.420606686280106,95.82919845674539,65.17498612528851,1290.6439860743726
2019-06-07,19.577917961451647,24.851103278770942,95.83995680814603,65.06339537427993,1305.194530763443
2019-06-08,19.02172389495181,29.90733379483387,95.85357234018,64.95789606387655,1268.1149263301204
2019-06-09,19.419765247190075,25.624551591747604,95.86997636889797,64.85854920253922,1294.651016479338
2019-06-10,19.926490469777452,23.3709575305035,95.88910247144541,64.76541153516507,1328.4326979851635
2019-06-11,20.55586910261863,21.484782911247553,95.91088694755894,64.67853468813257,1370.3912735079086
2019-06-12,20.884594368507727,22.94834623105734,95.93526883252586,64.59796482764136,1392.3062912338487
2019-06-13,19.10399076426892,27.749428399815947,95.96218950539676,64.52374282466707,1273.5993842845949
2019-06-14,19.454359531983204,23.499459194854914,95.99159200532483,64.45590485528061,1296.9573021322137
2019-06-15,20.33573085759208,26.72172025508908,96.02342017754738,64.39448333818575,1355.7153905061386
2019-06-16,19.775734540114776,25.41292104679671,96.05761778432746,64.3395080360383,1318.3823026743185
2019-06-17,18.940091986376498,27.332967488233503,96.09412768386588,64.2910070709479,1262.6727990917666
2019-06-18,20.054082510954597,24.76097302328204,96.13289112843364,64.24900762093017,1336.9388340636401
2019-06-19,20.296544881979408,25.981356666772385,96.17384722313818,64.21353619925412,1353.1029921319605
2019-06-20,19.212213535364093,26.22387447077796,96.21693257286469,64.18461860344905,1280.8142356909393
2019-06-21,21.29287422198436,24.164996650705834,96.26208113222322,64.16227971431073,1419.5249481322905
2019-06-22,20.83385973210487,23.377662336712447,96.30922425532076,64.14654327491712,1388.9239821403246
2019-06-23,19.987286891753296,26.502348226838315,96.35829086093946,64.13743168570261,1332.4857927835533
2019-06-24,18.609756701206525,29.25539397172324,96.40920761746797,64.13496579772868,1240.6504467471018
2019-06-25,21.302254095028076,19.927033363648405,96.46189903525513,64.1391647279936,1420.1502730018717
2019-06-26,19.772980601952085,29.066879011624252,96.51628739660195,64.15004575486444,1318.1987067968055
2019-06-27,18.745082196556787,24.66313129777836,96.57229251374343,64.16762430499733,1249.6721464371192
2019-06-28,19.836367362238562,25.991961683825103,96.6298313316967,64.19191395691848,1322.4244908159042
2019-06-29,20.426037309114363,26.570386624130947,96.68881744014463,64.22292636054914,1361.7358206076242
2019-06-30,18.839912142788787,25.417496742652652,96.74916059284605,64.26067108305449,1255.9941428525858
2019-07-01,20.375390401271208,23.556986582111705,96.81076640561834,64.3051555354674,1358.359360084747
2019-07-02,19.9152783111599,26.623907404545594,96.87353644314894,64.35638515391736,1327.685220743993
2019-07-03,19.022750782417447,26.476151099828485,96.9373688720467,64.41436382512927,1268.1833854944964
2019-07-04,20.49361246992901,26.68830706550982,97.00215972249144,64.47909428156743,1366.2408313286005
2019-07-05,19.98495461877607,23.756160616010426,97.06780459427657,64.55057807953023,1332.3303079184045
2019-07-06,20.91383209605771,27.20300388036807,97.13420048682482,64.62881493664258,1394.2554730705142
2019-07-07,19.839048226547973,25.46821230325075,97.20124742232554,64.71380154849851,1322.6032151031982
2019-07-08,20.213096239467216,22.544866351056832,97.26884963920145,64.8055302972952,1347.5397492978145
2019-07-09,19.502506078125567,20.91940586908608,97.33691631803994,64.90398830615425,1300.167071875038
2019-07-10,18.811291455492515,25.740874552894063,97.40536191575706,65.00915709815132,1254.0860970328345
2019-07-11,20.047225792618992,22.32254439634962,97.47410617898828,65.12101285245615,1336.481719507933
2019-07-12,20.340942182983603,25.187474993399693,97.5430738825537,65.23952706271308,1356.0628121989068
2019-07-13,19.64309153384593,29.287787938180855,97.61219429243674,65.36466737322269,1309.5394355897288
2019-07-14,18.924236545744158,24.361602578245147,97.6814004081429,65.4963984122981,1261.6157697162773
2019-07-15,19.399220535205387,25.443655857468148,97.75062809460496,65.6346825046756,1293.2813690136925
2019-07-16,19.70664328377445,27.230206538884186,97.81981524337624,65.77948019014013,1313.7762189182968
2019-07-17,19.737027360995146,27.211263694668396,97.88890108202833,65.93075051991178,1315.801824066343
2019-07-18,18.961521820503908,25.216586069235863,97.95782567860616,66.0884511615584,1264.1014547002605
2019-07-19,18.153364818797623,22.87294498944257,98.02652965657974,66.25253837696027,1210.224321253175
2019-07-20,19.202820616203116,22.827806808244848,98.0949540979961,66.42296693971093,1280.1880410802078
2019-07-21,19.688849045506423,22.64894864013617,98.16304059201288,66.59969002560962,1312.5899363670949
2019-07-22,20.179315217240923,22.584299275874947,98.23073133745004,66.78265909102947,1345.2876811493948
2019-07-23,19.934411029952585,20.255898556375172,98.29796917797186,66.97182376034988,1328.9607353301724
2019-07-24,19.34496270733009,21.237750385353337,98.36469747039916,67.16713174993936,1289.6641804886726
2019-07-25,19.533156736714215,21.97062518171784,98.43085974343899,67.36852883072908,1302.2104491142811
2019-07-26,19.540693141883636,23.04131391572796,98.49639917254983,67.57595877703483,1302.7128761255758
2019-07-27,19.74735733577679,24.076616373423473,98.56125794504948,67.78936322835972,1316.490489051786
2019-07-28,19.596714819784413,24.944780487205975,98.62537659722494,68.0086814696727,1306.4476546522942
2019-07-29,19.843952269038347,22.243041239486725,98.68869346318469,68.2338502669781,1322.930151269223
2019-07-30,19.155947012982406,24.87945299230598,98.75114443252914,68.4648039717191,1277.063134198827
2019-07-31,19.381968121443713,21.679023767289557,98.81266323920562,68.70147500347673,1292.1312080962475
2019-08-01,19.065032585633336,26.904456985158895,98.873182417627,68.9437945534408,1271.0021723755558
2019-08-02,19.152652251875786,22.711142903717437,98.93263483167931,69.19169311155855,1276.8434834583854
2019-08-03,18.93812958487829,23.147011853072666,98.9909554876756,69.44510040320074,1262.5419723252194
2019-08-04,20.225811775530964,27.58652991101421,99.04808324303242,69.70394461851402,1348.3874517020643
2019-08-05,20.872108146682557,22.790286348782015,99.1039621504809,69.96815123339502,1391.4738764455037
2019-08-06,19.766355306867258,25.585563567891207,99.15854238583067,70.2376419798519,1317.7570204578174
2019-08-07,20.216798688063804,18.815602886136713,99.21178083869876,70.51233443939401,1347.7865792042537
2019-08-08,19.537265427886997,22.425688124851213,99.26364145716592,70.79214236661926,1302.484361859133
2019-08-09,19.40354784861877,22.232448683141147,99.31409533622386,71.0769764832757,1293.5698565745847
2019-08-10,19.337157564818664,23.052271333073094,99.36312048255782,71.36674534695715,1289.1438376545775
2019-08-11,20.12800744817006,24.618185681873328,99.4107012444743,71.66135602485502,1341.8671632113374
2019-08-12,19.71045172597493,22.718832889720556,99.45682748854362,71.96071453362458,1314.0301150649952
2019-08-13,19.36463892886965,22.85270512071345,99.50149369440426,72.26472613325814,1290.9759285913099
2019-08-14,19.44225603295,24.806951334439884,99.54469812060452,72.57329554857728,1296.1504021966666
2019-08-15,19.758995443275772,21.87117563160465,99.58644213233856,72.88632711831605,1317.2663628850516
2019-08-16,20.463127079033715,22.095347089457896,99.62672973268397,73.2037248466491,1364.208471935581
2019-08-17,18.484707080710244,22.012976767487842,99.66556729027045,73.52539237711795,1232.3138053806829
2019-08-18,20.526563488872668,20.729607219750726,99.7029634378026,73.85123293909822,1368.4375659248444
2019-08-19,20.06402726380227,24.26716445023995,99.73892905240672,74.18114930005697,1337.601817586818
2019-08-20,20.03689831539507,24.576154379485143,99.77347719496775,74.5150437075149,1335.7932210263382
2019-08-21,21.40506560553595,27.930853113871056,99.80662288645681,74.85281779235675,1427.0043737023966
2019-08-22,19.86559252902308,26.811436875178092,99.83838266200306,75.19437243051635,1324.3728352682053
2019-08-23,19.369186273169245,21.142163173206576,99.86877392359509,75.53960757343185,1291.2790848779498
2019-08-24,19.941236332461028,21.79169394976516,99.89781414952762,75.88842203726085,1329.4157554974017
2019-08-25,18.59312922862726,20.44895615857093,99.92552003695874,76.24071323249188,1239.5419485751506
2019-08-26,20.335208241940865,26.48983901447364,99.95190670035446,76.59637688743021,1355.6805494627245
2019-08-27,19.803655618463523,22.020900547694296,99.97698710127824,76.95530695145283,1320.2437078975681
2019-08-28,19.385251204468627,21.437447538456325,100.000771940064,77.31739589372785,1292.3500802979083
2019-08-29,19.812631222975877,25.93903959151319,100.02327016313868,77.68253543097188,1320.8420815317252
2019-08-30,19.754212182965894,25.91834317617245,100.04449005476516,78.05061738565587,1316.947478864393
2019-08-31,21.006547100028097,21.15825442394406,100.0644406896362,78.42153416071397,1400.4364733352063
2019-09-01,20.294054547322048,20.862724451677344,100.08313342167973,78.79517846496594,1352.9369698214698
2019-09-02,20.729872551995605,20.3684258076176,100.10058318230665,79.17144237984314,1381.9915034663736
2019-09-03,20.130034652832357,21.986132759160586,100.11680951901585,79.55021630632086,1342.002310188824
2019-09-04,19.222327934217226,18.99456630839593,100.13183741728174,79.93138841065144,1281.488528947815
2019-09-05,20.059936233793447,24.314566878282953,100.14569794349124,80.31484483955234,1337.3290822528966
2019-09-06,19.643546528376653,24.610267431057935,100.15842864265706,80.70047049501585,1309.5697685584437
2019-09-07,19.851495165665696,23.243115485921273,100.17007359086975,81.08814990180383,1323.4330110443798
2019-09-08,18.769689054990405,23.85696902724936,100.180683044549,81.47776781568388,1251.312603666027
2019-09-09,19.506116549144167,22.523669327468767,100.19031274451142,81.86920951750636,1300.4077699429445
2019-09-10,22.40621716399007,24.239049473359245,100.19902303450681,82.26236093505327,1493.7478109326714
2019-09-11,19.20293603275737,22.05293408496362,100.20687795519234,82.65710872531184,1280.195735517158
2019-09-12,20.7653627840591,19.49115055174269,100.21394444806486,83.05334033107067,1384.3575189372734
2019-09-13,19.103206799664633,25.98026175817142,100.22029173882987,83.4509439769601,1273.5471199776423
2019-09-14,19.051558639127975,24.353702698826844,100.22599092620011,83.84980861442511,1270.1039092751985
2019-09-15,20.059471117428824,26.203245089208806,100.23111475076249,84.24982386914394,1337.2980744952552
2019-09-16,19.81581056284644,24.82210907484749,100.23573747236777,84.65088000398873,1321.054037523096
2019-09-17,19.776462876152014,20.38163452965311,100.23993472600873,85.05286783998952,1318.4308584101343
2019-09-18,21.18651580220014,26.146376477083834,100.24378324343134,85.4556785648827,1412.4343868133428
2019-09-19,20.044462478984144,22.19746192272951,100.24736036546474,85.85920343682403,1336.2974985989429
2019-09-20,20.439174276131435,24.539473906906043,100.25074333246233,86.26333345723606,1362.6116184087623
2019-09-21,19.259380319762442,26.402478136952922,100.25400839512588,86.6679590567619,1283.958687984163
2019-09-22,19.347921233987265,22.543970892080782,100.25722980632668,87.07296976697239,1289.861415599151
2019-09-23,20.526764594449364,24.989739627543017,100.26047881649659,87.47825385676458,1368.4509729632907
2019-09-24,20.021949876909826,25.118120157218147,100.26382284556857,87.88369805411224,1334.796658460655
2019-09-25,19.72581905957813,25.557471793935274,100.26732502888485,88.28918760090875,1315.0546039718752
2019-09-26,20.807443099397226,26.195223836040682,100.27104428127039,88.69460680112968,1387.1628732931486
2019-09-27,19.48955537749306,22.175075875269847,100.27503586327825,89.09983990586557,1299.3036918328705
2019-09-28,20.50326004044812,24.147179248077887,100.27935230413048,89.50477185847126,1366.8840026965413
2019-09-29,19.912581734451,26.42962928962752,100.28404447600288,89.90928841840213,1327.5054489633999
2019-09-30,20.057291559809016,25.537077249197004,100.28916267838382,90.31327555566378,1337.1527706539343
2019-10-01,19.917322285638633,22.72018916488316,100.29475770565328,90.7166184944308,1327.821485709242
2019-10-02,20.62732643916577,22.15466535660026,100.30088189667487,91.11920101005887,1375.1550959443848
2019-10-03,20.79575713703293,25.089365950318196,100.30759012384019,91.52090537434913,1386.3838091355285
2019-10-04,19.43793737960092,24.253944734545147,100.3149405778816,91.92161290437127,1295.8624919733948
2019-10-05,20.518872538416197,22.863684576657196,100.32299517632946,92.32120474579438,1367.924835894413
2019-10-06,20.73017473763348,23.461230102038133,100.33181951156631,92.71956251392226,1382.0116491755653
2019-10-07,20.28865263880991,27.07009290945117,100.34148237444614,93.1165686431163,1352.5768425873275
2019-10-08,20.716893213377514,23.78966926819831,100.35205501230692,93.51210650759486,1381.1262142251676
2019-10-09,21.8831476117317,20.987935766344318,100.36361029834958,93.9060604387754,1458.87650744878
2019-10-10,19.427470265381203,24.845027259185166,100.37622195483296,94.29831570833437,1295.1646843587469
2019-10-11,19.637299660233623,20.29263014760901,100.38996392908837,94.68875849220274,1309.1533106822417
2019-10-12,20.286086347849793,25.58554299524938,100.40490995827933,95.07727583520216,1352.4057565233193
2019-10-13,20.56549874679686,19.834090632978263,100.42113332471126,95.463755636967,1371.0332497864572
2019-10-14,20.122799189499688,29.76576334463416,100.4387067352235,95.84808664027526,1341.519945966646
2019-10-15,20.876250007217138,26.3025354370073,100.457702209469,96.2301583475188,1391.7500004811427
2019-10-16,19.974982012066732,23.555826708748597,100.47819086182146,96.60986079387277,1331.6654674711156
2019-10-17,19.780428760755452,22.266026750341656,100.50024248189895,96.98708418756183,1318.69525071703
2019-10-18,21.46799549866156,22.8652008768389,100.52392489001608,97.36171850032451,1431.1996999107707
2019-10-19,19.27665425719181,24.193649182593386,100.54930308018601,97.73365308816807,1285.1102838127874
2019-10-20,21.860196351637818,22.723742786566415,100.57643819967845,98.10277635625982,1457.346423442521
2019-10-21,20.862128445454832,22.662322813425337,100.60538646913103,98.46897545445438,1390.8085630303221
2019-10-22,20.149430909257696,19.93103923665324,100.63619818636187,98.83213606834772,1343.295393950513
2019-10-23,20.457047162818803,27.082563640188358,100.66891699857088,99.19214246878983,1363.80314418792
2019-10-24,19.227828688128902,20.27096094954383,100.7035795722248,99.54887796253132,1281.8552458752602
2019-10-25,21.083930557746413,20.928486843359796,100.7402156801841,99.9022256813779,1405.5953705164277
2019-10-26,19.305237130509315,22.782744654613087,100.77884863096102,100.25206938377357,1287.015808700621
2019-10-27,19.85861118443644,19.04585180618288,100.81949592554841,100.5982938531381,1323.907412295763
2019-10-28,21.802451929443865,25.582891719587757,100.86217010138452,100.94078466978709,1453.4967952962575
2019-10-29,20.346603448567855,20.715190768633576,100.90687977817059,101.27942750813986,1356.4402299045237
2019-10-30,19.965288639864845,19.422090731336688,100.95363090305823,101.61410739750613,1331.0192426576564
2019-10-31,19.357918318364636,22.795292174548262,101.00242809391268,101.94470838192456,1290.5278878909755
2019-11-01,20.66829934479571,29.142984106424986,101.05327585061718,102.27111374912806,1377.8866229863806
2019-11-02,19.916389110995762,19.91936222132889,101.10617940014365,102.59320666888249,1327.759274066384
2019-11-03,21.473120389896046,27.564819346971543,101.16114504051238,102.91087091624877,1431.541359326403
2019-11-04,19.9354215304721,21.93639724726216,101.21818000074573,103.22399141812377,1329.0281020314733
2019-11-05,21.056350460589186,22.49109850433519,101.27729197990273,103.53245454218859,1403.7566973726123
2019-11-06,21.048245250784635,28.49063449830943,101.33848853203818,103.83614820740252,1403.216350052309
2019-11-07,19.63176365426656,24.51729743274157,101.40177645928128,104.13496193112019,1308.7842436177707
2019-11-08,20.382734123274243,26.037898551165153,101.46716131775642,104.42878688372275,1358.8489415516162
2019-11-09,19.115247787116417,23.523856648914922,101.53464710008882,104.71751596102484,1274.3498524744277
2019-11-10,20.65430716420172,27.09685676836905,101.60423611578442,105.00104385171682,1376.9538109467815
2019-11-11,19.845125245789017,26.223840330949375,101.67592900873466,105.27926707069355,1323.008349719268
2019-11-12,21.658553233632418,20.45327026010582,101.74972480652796,105.55208391704076,1443.9035489088278
2019-11-13,20.724729583293783,21.465204231984146,101.82562087117492,105.81939431048846,1381.6486388862522
2019-11-14,19.180315689558007,21.100394627747328,101.90361265545727,106.08109947962055,1278.6877126372005
2019-11-15,20.653315372146796,26.617300084804484,101.98369323475228,106.33710152875113,1376.8876914764533
2019-11-16,19.80113787707332,25.348409215041308,102.06585261251922,106.587302977354,1320.0758584715547
2019-11-17,21.47169736506828,23.47117036844944,102.15007683734261,106.83160639375615,1431.4464910045522
2019-11-18,20.385650516619208,22.455772382748236,102.23634698868749,107.06991422604654,1359.043367774614
2019-11-19,20.540224267661117,25.120055416413294,102.32463813257608,107.30212888501035,1369.3482845107412
2019-11-20,21.437435520780795,22.04330251857484,102.4149183976439,107.52815308907805,1429.1623680520531
2019-11-21,20.079750261608933,23.217208022737147,102.50714829324255,107.74789045037653,1338.6500174405955
2019-11-22,20.434100359242738,22.68568525396417,102.60128036552257,107.961246218349,1362.273357282849
2019-11-23,19.568318236096196,25.833548792138277,102.69725919690295,108.16812801060883,1304.55454907308
2019-11-24,20.735558167632185,22.618674613168395,102.79502173512127,108.36844628633338,1382.3705445088124
2019-11-25,20.201591510491024,25.015513703028788,102.89449796092684,108.56211435376781,1346.7727673660681
2019-11-26,21.4407781241591,18.74679890668405,102.99561190402045,108.74904789374119,1429.3852082772733
2019-11-27,19.62586755445123,22.37502390847629,103.09828298950657,108.92916423427926,1308.3911702967484
2019-11-28,20.063217581350322,17.798962373270463,103.20242758474377,109.10238176493039,1337.5478387566882
2019-11-29,19.912695783876792,23.64036867187439,103.30796051338439,109.2686198027468,1327.5130522584527
2019-11-30,21.966968804086676,19.438897725555844,103.41479628826346,109.42779895546113,1464.4645869391115
2019-12-01,20.50713792355115,23.833615014142822,103.52284988208073,109.5798417644711,1367.1425282367431
2019-12-02,20.978556025733464,22.184233777454526,103.63203701409587,109.7246733249724,1398.5704017155645
2019-12-03,21.735131964411767,20.999623136647013,103.74227405640127,109.86222170668486,1449.0087976274513
2019-12-04,21.12227703426814,20.57672644967208,103.85347771875915,109.99241819296395,1408.1518022845426
2019-12-05,21.18935462639931,20.94287781216769,103.96556469333795,110.11519744759676,1412.6236417599541
2019-12-06,20.89087948354026,18.01856548621621,104.07845137357815,110.23049767891263,1392.725298902684
2019-12-07,19.05429170631904,24.333623251525133,104.19205373709785,110.33826077809402,1270.2861137546026
2019-12-08,20.354935656167356,17.457009782050218,104.30628741576423,110.43843238602705,1356.995710411157
2019-12-09,20.63827837558788,19.699154001669257,104.42106791177198,110.53096188819325,1375.8852250391922
2019-12-10,20.44526219481461,25.957351723533083,104.53631086691843,110.61580236402995,1363.0174796543074
2019-12-11,20.19984095714773,21.126190539918458,104.65193224626212,110.69291047251374,1346.6560638098488
2019-12-12,19.599415163994678,21.632565169898324,104.76784833015255,110.76224618503744,1306.6276775996453
2019-12-13,21.62957359834981,19.625010313788835,104.8839754560442,110.8237722992443,1441.9715732233208
2019-12-14,19.660509224453605,20.862836232682763,105.00022951607431,110.87745381208077,1310.7006149635738
2019-12-15,19.715901652090555,23.0514512208499,105.11652525334557,110.92325739551262,1314.3934434727037
2019-12-16,20.904765003644144,19.61008363533721,105.23277540614599,110.96115125203505,1393.651000242943
2019-12-17,20.680618876194647,24.130409800068247,105.34888974797809,110.99110548020889,1378.707925079643
2019-12-18,19.45294601188297,18.067725744690716,105.46477408767124,111.01309285752149,1296.8630674588644
2019-12-19,20.015778251953662,18.354162588323092,105.58032932703175,111.02708980524613,1334.3852167969108
2019-12-20,20.50753630342542,23.477714470444262,105.69545071706314,111.03307729734638,1367.1690868950282
2019-12-21,21.03456119550134,24.07555707691594,105.81002744253458,111.03104155139971,1402.3040797000895
2019-12-22,19.71320436649477,22.93727556592192,105.92394264202098,111.02097439283727,1314.2136244329847
2019-12-23,19.84865537350686,20.1589743409391,106.03707389876539,111.00287321320468,1323.2436915671237
2019-12-24,20.49615408810909,20.63979425087441,106.14929417974402,110.97674051192342,1366.410272540606
2019-12-25,20.11899313848137,21.04350170040938,106.2604731329444,110.94258315801557,1341.2662092320911
2019-12-26,20.157413469963224,22.58331328168053,106.37047862433933,110.9004116485217,1343.8275646642148
2019-12-27,20.22150228390695,21.17103429152592,106.47917831726984,110.85023965658547,1348.1001522604633
2019-12-28,20.682632328583818,24.551214714099537,106.58644109339204,110.79208399858555,1378.8421552389214
2019-12-29,20.64268897046305,23.755112118339653,106.69213813070337,110.72596492716968,1376.1792646975366
2019-12-30,20.228505525261443,19.804465282169932,106.7961435469138,110.65190653582806,1348.5670350174296
2019-12-31,21.013580669251024,23.23462316240481,106.89833465041008,110.56993710834962,1400.9053779500682
