,Energy_Generated_KWh,Temperature_C,apparent_zenith,azimuth,poa_global
2019-05-26,30.439551878230493,27.416717319220965,95.91778709287796,66.78567958245162,1352.8689723657997
2019-05-27,27.93894180873673,26.720294934248574,95.89309899303284,66.611449841698,1241.7307470549656
2019-05-28,31.193053119430463,30.73509692765789,95.87185709747361,66.44257835924168,1386.3579164191317
2019-05-29,30.620384478337925,28.335101816072378,95.85403153657133,66.27913299674015,1360.905976815019
2019-05-30,29.39065767096121,26.110414501911915,95.8395878607849,66.1211814230976,1306.2514520427205
2019-05-31,28.315859561901373,26.64359690666066,95.82848674080084,65.96879112573868,1258.4826471956164
2019-06-01,31.27494951232472,27.896006231173754,95.82068361218273,65.82202938083765,1389.997756103321
2019-06-02,29.56501889352884,25.229067281213204,95.81612837204432,65.68096318768221,1314.000839712393
2019-06-03,30.69624932727551,22.305277299575568,95.81476530482342,65.54565925761136,1364.2777478789114
2019-06-04,29.61730536950265,27.960391782254906,95.81653342086145,65.41618412440573,1316.3246830890066
2019-06-05,30.440732159828922,24.8978221485588,95.8213673108731,65.29260428537555,1352.92142932573
2019-06-06,29.885029940583795,24.563133385169287,95.82919845674539,65.17498612528851,1328.2235529148352
2019-06-07,28.043628336928748,24.712613487952055,95.83995680814603,65.06339537427993,1246.3834816412777
2019-06-08,31.840034220877797,27.996842241172565,95.85357234018,64.95789606387655,1415.1126320390133
2019-06-09,29.525294397016637,26.313894534652935,95.86997636889797,64.85854920253922,1312.2353065340728
2019-06-10,29.925075557924494,28.373410825425296,95.88910247144541,64.76541153516507,1330.0033581299776
2019-06-11,29.19342028654569,25.243460049630684,95.91088694755894,64.67853468813257,1297.4853460686973
2019-06-12,27.879912792891584,24.10805154966007,95.93526883252586,64.59796482764136,1239.1072352396259
2019-06-13,29.607792387188425,22.727942749724118,95.96218950539676,64.52374282466707,1315.9018838750412
2019-06-14,29.8970178857255,22.24503425975053,95.99159200532483,64.45590485528061,1328.7563504766888
2019-06-15,31.19414620272343,27.327489096596747,96.02342017754738,64.39448333818575,1386.406497898819
2019-06-16,28.786623848208134,26.352599262845807,96.05761778432746,64.3395080360383,1279.4055043648061
2019-06-17,27.849805585805758,26.520680502346014,96.09412768386588,64.2910070709479,1237.7691371469225
2019-06-18,28.706158788686572,23.051164593638948,96.13289112843364,64.24900762093017,1275.829279497181
2019-06-19,32.103535942305506,28.090466042779934,96.17384722313818,64.21353619925412,1426.8238196580223
2019-06-20,30.09845033119784,23.23310300207158,96.21693257286469,64.18461860344905,1337.7089036087928
2019-06-21,29.192932887655306,28.685638361531915,96.26208113222322,64.16227971431073,1297.4636838957915
2019-06-22,29.210935946366952,24.286623109023147,96.30922425532076,64.14654327491712,1298.2638198385314
2019-06-23,29.760063252644898,22.91501347655515,96.35829086093946,64.13743168570261,1322.6694778953288
2019-06-24,30.740263224529492,23.942439280540633,96.40920761746797,64.13496579772868,1366.2339210901996
2019-06-25,28.842504669001475,28.070910884489983,96.46189903525513,64.1391647279936,1281.8890964000657
2019-06-26,29.447184764529506,24.1033155054779,96.51628739660195,64.15004575486444,1308.7637673124225
2019-06-27,27.87960716014806,23.494104534578703,96.57229251374343,64.16762430499733,1239.0936515621358
2019-06-28,29.159378113708147,24.8994301648877,96.6298313316967,64.19191395691848,1295.972360609251
2019-06-29,29.990403149161153,25.400594354585234,96.68881744014463,64.22292636054914,1332.9068066293846
2019-06-30,30.674496119723553,25.153357581008454,96.74916059284605,64.26067108305449,1363.3109386543802
2019-07-01,30.008214685894817,22.461937046337646,96.81076640561834,64.3051555354674,1333.6984304842142
2019-07-02,27.853252329503274,24.29067729072726,96.87353644314894,64.35638515391736,1237.9223257557012
2019-07-03,30.053075045742926,23.640911555703532,96.9373688720467,64.41436382512927,1335.692224255241
2019-07-04,29.38324129248887,22.164104561661805,97.00215972249144,64.47909428156743,1305.9218352217276
2019-07-05,29.002782774918042,24.435080437094012,97.06780459427657,64.55057807953023,1289.0125677741353
2019-07-06,28.291572644979016,26.558594755072892,97.13420048682482,64.62881493664258,1257.403228665734
2019-07-07,28.969671252618465,26.44654904004132,97.20124742232554,64.71380154849851,1287.5409445608207
2019-07-08,30.32370459641612,23.84527803646814,97.26884963920145,64.8055302972952,1347.720204285161
2019-07-09,30.847342490544136,25.203983378908536,97.33691631803994,64.90398830615425,1370.9929995797393
2019-07-10,32.501752319609416,23.23721262952408,97.40536191575706,65.00915709815132,1444.522325315974
2019-07-11,29.288771146358414,23.902036019984237,97.47410617898828,65.12101285245615,1301.7231620603739
2019-07-12,29.464565962459723,23.005266749412478,97.5430738825537,65.23952706271308,1309.5362649982098
2019-07-13,29.034830639035302,24.272026464303245,97.61219429243674,65.36466737322269,1290.436917290458
2019-07-14,29.632699701701668,23.09650073685348,97.6814004081429,65.4963984122981,1317.0088756311852
2019-07-15,27.433036130939623,23.794840553959727,97.75062809460496,65.6346825046756,1219.2460502639833
2019-07-16,29.582856929948978,28.446971090172944,97.81981524337624,65.77948019014013,1314.7936413310658
2019-07-17,29.55380258981698,26.012514967582902,97.88890108202833,65.93075051991178,1313.5023373251993
2019-07-18,28.261939662956223,24.99168405667086,97.95782567860616,66.0884511615584,1256.0862072424986
2019-07-19,31.090338202096675,25.142752346100266,98.02652965657974,66.25253837696027,1381.7928089820743
2019-07-20,29.604184457173037,20.352593723426285,98.0949540979961,66.42296693971093,1315.7415314299128
2019-07-21,30.85343013334265,24.59295395662951,98.16304059201288,66.59969002560962,1371.2635614818953
2019-07-22,30.065821828283045,26.357232375080148,98.23073133745004,66.78265909102947,1336.2587479236909
2019-07-23,29.652463195404437,24.080295493050038,98.29796917797186,66.97182376034988,1317.8872531290863
2019-07-24,30.972050155299154,24.42819547293345,98.36469747039916,67.16713174993936,1376.53556245774
2019-07-25,27.83700856009162,25.316291450139364,98.43085974343899,67.36852883072908,1237.2003804485164
2019-07-26,30.26714767000261,21.560453321496173,98.49639917254983,67.57595877703483,1345.206563111227
2019-07-27,30.07229004317391,26.005267049175483,98.56125794504948,67.78936322835972,1336.5462241410628
2019-07-28,32.09762796993862,24.836001798014493,98.62537659722494,68.0086814696727,1426.561243108383
2019-07-29,30.44029923322687,26.842805277676685,98.68869346318469,68.2338502669781,1352.9021881434164
2019-07-30,30.398589948257015,25.77836021647584,98.75114443252914,68.4648039717191,1351.048442144756
2019-07-31,28.05845670572847,23.58320093445032,98.81266323920562,68.70147500347673,1247.0425202545987
2019-08-01,29.52551619745403,24.5262188261965,98.873182417627,68.9437945534408,1312.2451643312902
2019-08-02,28.608495704048668,22.917580806432362,98.93263483167931,69.19169311155855,1271.4886979577186
2019-08-03,31.11938361625312,24.64216148804855,98.9909554876756,69.44510040320074,1383.0837162779164
2019-08-04,29.738662615147685,25.039992622402067,99.04808324303242,69.70394461851402,1321.7183384510083
2019-08-05,29.42844957278137,22.95159569346611,99.1039621504809,69.96815123339502,1307.9310921236165
2019-08-06,27.87933891024004,22.280196170009262,99.15854238583067,70.2376419798519,1239.0817293440018
2019-08-07,28.66761793717825,25.27410743009351,99.21178083869876,70.51233443939401,1274.1163527634778
2019-08-08,30.436348278355847,24.61583927188409,99.26364145716592,70.79214236661926,1352.7265901491487
2019-08-09,29.166930140976,18.219973035834624,99.31409533622386,71.0769764832757,1296.3080062656002
2019-08-10,29.477571915359338,23.747578148207005,99.36312048255782,71.36674534695715,1310.114307349304
2019-08-11,28.649697922353226,20.612758665000342,99.4107012444743,71.66135602485502,1273.3199076601434
2019-08-12,31.031833851277565,24.007336576595204,99.45682748854362,71.96071453362458,1379.1926156123363
2019-08-13,27.409164709652178,24.493504294554953,99.50149369440426,72.26472613325814,1218.1850982067633
2019-08-14,27.774427622810478,21.055956243748415,99.54469812060452,72.57329554857728,1234.4190054582434
2019-08-15,29.20507210144534,20.63090432606807,99.58644213233856,72.88632711831605,1298.0032045086816
2019-08-16,29.143842317879656,24.29417149257519,99.62672973268397,73.2037248466491,1295.2818807946512
2019-08-17,30.990788150916103,22.686598458977215,99.66556729027045,73.52539237711795,1377.368362262938
2019-08-18,29.673773295960483,23.668124228026894,99.7029634378026,73.85123293909822,1318.8343687093547
2019-08-19,29.072930592051776,22.95087813287719,99.73892905240672,74.18114930005697,1292.1302485356346
2019-08-20,28.86051495927554,20.41438389871189,99.77347719496775,74.5150437075149,1282.6895537455796
2019-08-21,30.340574935928313,23.687352834820135,99.80662288645681,74.85281779235675,1348.4699971523696
2019-08-22,29.538111797280404,21.170836347288287,99.83838266200306,75.19437243051635,1312.804968768018
2019-08-23,29.05530538398713,22.089990333955477,99.86877392359509,75.53960757343185,1291.3469059549834
2019-08-24,28.638146893218828,20.732771180066287,99.89781414952762,75.88842203726085,1272.8065285875036
2019-08-25,30.802452152115585,23.169026581050883,99.92552003695874,76.24071323249188,1368.9978734273593
2019-08-26,30.0461813912571,23.17717621844969,99.95190670035446,76.59637688743021,1335.3858396114267
2019-08-27,29.094851699761307,24.76172680472765,99.97698710127824,76.95530695145283,1293.1045199893915
2019-08-28,29.83366373123711,24.04511845732284,100.000771940064,77.31739589372785,1325.9406102772048
2019-08-29,29.291869857321494,24.969075109534607,100.02327016313868,77.68253543097188,1301.860882547622
2019-08-30,29.201644126412145,21.858102465661112,100.04449005476516,78.05061738565587,1297.850850062762
2019-08-31,28.858752477544893,23.371641455306783,100.0644406896362,78.42153416071397,1282.6112212242176
2019-09-01,29.284503593598142,22.345586602555247,100.08313342167973,78.79517846496594,1301.5334930488063
2019-09-02,29.40605834045154,25.839174217220336,100.10058318230665,79.17144237984314,1306.9359262422909
2019-09-03,30.183673648030652,24.709516085609938,100.11680951901585,79.55021630632086,1341.4966065791402
2019-09-04,27.68203274130031,23.427035509815777,100.13183741728174,79.93138841065144,1230.312566280014
2019-09-05,29.1530856041214,19.523728613617973,100.14569794349124,80.31484483955234,1295.6926935165066
2019-09-06,32.07362531772239,23.399012787155986,100.15842864265706,80.70047049501585,1425.4944585654393
2019-09-07,29.89519308132871,22.336933869968227,100.17007359086975,81.08814990180383,1328.675248059054
2019-09-08,29.891480262316378,25.53532459022622,100.180683044549,81.47776781568388,1328.5102338807278
2019-09-09,30.030343692295354,22.89951511707249,100.19031274451142,81.86920951750636,1334.6819418797936
2019-09-10,28.818074823736143,24.72430070496995,100.19902303450681,82.26236093505327,1280.8033254993843
2019-09-11,28.5759379822902,26.79842474775775,100.20687795519234,82.65710872531184,1270.0416881017866
2019-09-12,28.3943724342844,21.817625143197006,100.21394444806486,83.05334033107067,1261.9721081904177
2019-09-13,28.435295250291,26.936313817178345,100.22029173882987,83.4509439769601,1263.7909000129332
2019-09-14,31.175615178636637,24.3407522317086,100.22599092620011,83.84980861442511,1385.582896828295
2019-09-15,26.83627837111541,24.322970981207035,100.23111475076249,84.24982386914394,1192.7234831606847
2019-09-16,30.48029834256724,24.836563736100672,100.23573747236777,84.65088000398873,1354.6799263363218
2019-09-17,29.431224032817227,24.05093383448139,100.23993472600873,85.05286783998952,1308.0544014585435
2019-09-18,29.003916626316403,25.13622194405972,100.24378324343134,85.4556785648827,1289.062961169618
2019-09-19,30.729731457986418,24.69754930145508,100.24736036546474,85.85920343682403,1365.765842577174
2019-09-20,29.69773638776842,23.742626691284695,100.25074333246233,86.26333345723606,1319.8993950119298
2019-09-21,32.19275564901936,21.501848875225125,100.25400839512588,86.6679590567619,1430.7891399564162
2019-09-22,32.766638629120614,24.9682267595851,100.25722980632668,87.07296976697239,1456.2950501831383
2019-09-23,31.42202418739383,21.64686883207401,100.26047881649659,87.47825385676458,1396.5344083286147
2019-09-24,29.52879310230234,22.186541178811403,100.26382284556857,87.88369805411224,1312.3908045467708
2019-09-25,30.24176046622671,23.48907010359351,100.26732502888485,88.28918760090875,1344.0782429434096
2019-09-26,29.309097244147196,21.284819976252344,100.27104428127039,88.69460680112968,1302.62654418432
2019-09-27,30.396245316251417,23.49006896297201,100.27503586327825,89.09983990586557,1350.944236277841
2019-09-28,30.386495691871488,24.687246522054757,100.27935230413048,89.50477185847126,1350.5109196387327
2019-09-29,29.77712634266008,25.19550774041718,100.28404447600288,89.90928841840213,1323.427837451559
2019-09-30,29.91799819682216,25.684828221365596,100.28916267838382,90.31327555566378,1329.6888087476516
2019-10-01,30.310391365655146,23.407574881667202,100.29475770565328,90.7166184944308,1347.1285051402288
2019-10-02,32.567239057772376,22.211318156151723,100.30088189667487,91.11920101005887,1447.4328470121059
2019-10-03,29.09225600337178,21.107306743171126,100.30759012384019,91.52090537434913,1292.9891557054127
2019-10-04,30.738379478376277,23.4030671240822,100.3149405778816,91.92161290437127,1366.1501990389456
2019-10-05,30.615460201650553,21.230368564689,100.32299517632946,92.32120474579438,1360.6871200733578
2019-10-06,30.82252754936534,22.24908580128056,100.33181951156631,92.71956251392226,1369.890113305126
2019-10-07,32.16273521227645,25.350455787250116,100.34148237444614,93.1165686431163,1429.4548983233979
2019-10-08,28.776605374217915,26.92809559645462,100.35205501230692,93.51210650759486,1278.9602388541293
2019-10-09,28.724377154008636,27.06042295568215,100.36361029834958,93.9060604387754,1276.638984622606
2019-10-10,32.09441189458989,21.609022835105094,100.37622195483296,94.29831570833437,1426.4183064262172
2019-10-11,30.952748735713204,26.580926651908488,100.38996392908837,94.68875849220274,1375.6777215872535
2019-10-12,29.296651378313104,26.0175324153326,100.40490995827933,95.07727583520216,1302.0733945916936
2019-10-13,30.205773344076924,23.272543288460852,100.42113332471126,95.463755636967,1342.4788152923077
2019-10-14,30.186390246139126,26.493176074847074,100.4387067352235,95.84808664027526,1341.61734427285
2019-10-15,30.317857852185423,22.551853759626102,100.457702209469,96.2301583475188,1347.4603489860187
2019-10-16,29.711353226763528,27.0242654827308,100.47819086182146,96.60986079387277,1320.5045878561568
2019-10-17,30.78309894126295,20.86478435042576,100.50024248189895,96.98708418756183,1368.1377307227979
2019-10-18,28.993633310713303,24.339490051281665,100.52392489001608,97.36171850032451,1288.6059249205912
2019-10-19,30.269035348469327,23.964716385824403,100.54930308018601,97.73365308816807,1345.29045993197
2019-10-20,30.917931547749436,21.770866461620074,100.57643819967845,98.10277635625982,1374.130291011086
2019-10-21,30.669509444831526,25.50399683757018,100.60538646913103,98.46897545445438,1363.0893086591789
2019-10-22,31.83370173937526,22.97758909920714,100.63619818636187,98.83213606834772,1414.8311884166783
2019-10-23,29.8420558672015,23.762284914360528,100.66891699857088,99.19214246878983,1326.3135940978443
2019-10-24,29.84909453130812,24.489337632911944,100.7035795722248,99.54887796253132,1326.6264236136942
2019-10-25,31.26774633726153,20.904599788373435,100.7402156801841,99.9022256813779,1389.6776149894013
2019-10-26,29.500977839996434,21.59589995642952,100.77884863096102,100.25206938377357,1311.1545706665083
2019-10-27,30.912804366842614,24.920743532973233,100.81949592554841,100.5982938531381,1373.9024163041163
2019-10-28,30.21722550857572,24.070894639619862,100.86217010138452,100.94078466978709,1342.9878003811432
2019-10-29,30.51264066151949,19.72775886706814,100.90687977817059,101.27942750813986,1356.1173627341996
2019-10-30,30.562130445241475,18.90810085440846,100.95363090305823,101.61410739750613,1358.316908677399
2019-10-31,30.36370600731008,22.34971799174603,101.00242809391268,101.94470838192456,1349.498044769337
2019-11-01,30.211332458051515,19.343963501813427,101.05327585061718,102.27111374912806,1342.7258870245118
2019-11-02,28.61510638289253,22.378740890720213,101.10617940014365,102.59320666888249,1271.7825059063348
2019-11-03,30.689110255725144,25.019730649735557,101.16114504051238,102.91087091624877,1363.9604558100064
2019-11-04,31.255407077061975,20.756978637440874,101.21818000074573,103.22399141812377,1389.1292034249766
2019-11-05,29.77903588943382,25.577665516172775,101.27729197990273,103.53245454218859,1323.5127061970588
2019-11-06,31.73889399456337,25.72928088495248,101.33848853203818,103.83614820740252,1410.617510869483
2019-11-07,32.42311576451786,25.80454211692077,101.40177645928128,104.13496193112019,1441.027367311905
2019-11-08,31.42632609462321,25.92777153124336,101.46716131775642,104.42878688372275,1396.725604205476
2019-11-09,31.03024575217986,24.37007849732674,101.53464710008882,104.71751596102484,1379.1220334302159
2019-11-10,30.711272890035872,29.06582353990086,101.60423611578442,105.00104385171682,1364.945461779372
2019-11-11,30.761479874279924,28.578328142025065,101.67592900873466,105.27926707069355,1367.17688330133
2019-11-12,30.1495041078504,25.773236561667225,101.74972480652796,105.55208391704076,1339.9779603489067
2019-11-13,31.552910941779025,26.744075247431844,101.82562087117492,105.81939431048846,1402.3515974124011
2019-11-14,30.38788089105769,25.56877086201344,101.90361265545727,106.08109947962055,1350.5724840470086
2019-11-15,29.257357135281644,25.38648637637621,101.98369323475228,106.33710152875113,1300.3269837902953
2019-11-16,28.863177283046504,23.88111150859934,102.06585261251922,106.587302977354,1282.8078792465114
2019-11-17,30.47487091358425,22.210406767741947,102.15007683734261,106.83160639375615,1354.4387072704112
2019-11-18,32.4002769223742,24.122760862546574,102.23634698868749,107.06991422604654,1440.012307661076
2019-11-19,29.128771894662243,23.35417457504832,102.32463813257608,107.30212888501035,1294.612084207211
2019-11-20,32.25893162776328,23.34605296309522,102.4149183976439,107.52815308907805,1433.730294567257
2019-11-21,30.29587287613768,23.82684337779247,102.50714829324255,107.74789045037653,1346.4832389394526
2019-11-22,32.10163683447038,21.452274667079305,102.60128036552257,107.961246218349,1426.7394148653502
2019-11-23,30.70490906215545,28.007131838430467,102.69725919690295,108.16812801060883,1364.6626249846865
2019-11-24,29.257936473241084,22.659138963990753,102.79502173512127,108.36844628633338,1300.352732144048
2019-11-25,28.86584009952481,19.342283192122323,102.89449796092684,108.56211435376781,1282.926226645547
2019-11-26,29.869391677194958,23.822673147909885,102.99561190402045,108.74904789374119,1327.5285189864428
2019-11-27,31.077556325144613,20.86469520585461,103.09828298950657,108.92916423427926,1381.224725561983
2019-11-28,31.556948355761232,22.683819486657125,103.20242758474377,109.10238176493039,1402.5310380338326
2019-11-29,29.476848093696965,18.20991602334432,103.30796051338439,109.2686198027468,1310.0821374976429
2019-11-30,30.32938262597237,21.286885130014003,103.41479628826346,109.42779895546113,1347.9725611543277
2019-12-01,32.76088605014877,19.80823613465659,103.52284988208073,109.5798417644711,1456.0393800066122
2019-12-02,31.73072426394003,19.861769726265223,103.63203701409587,109.7246733249724,1410.254411730668
2019-12-03,30.869341882341736,18.87799419262525,103.74227405640127,109.86222170668486,1371.9707503262994
2019-12-04,30.90484442960158,19.78517193695628,103.85347771875915,109.99241819296395,1373.5486413156257
2019-12-05,31.20450730548964,20.778625725948963,103.96556469333795,110.11519744759676,1386.866991355095
2019-12-06,32.55250344399349,16.546629871804818,104.07845137357815,110.23049767891263,1446.777930844155
2019-12-07,29.64051764773902,22.302097709817154,104.19205373709785,110.33826077809402,1317.3563398995118
2019-12-08,29.193886769710165,20.278432975898873,104.30628741576423,110.43843238602705,1297.506078653785
2019-12-09,31.175847842943558,21.198735585122424,104.42106791177198,110.53096188819325,1385.593237464158
2019-12-10,30.728591480591792,25.77549450777066,104.53631086691843,110.61580236402995,1365.7151769151908
2019-12-11,30.114823288121805,24.095942469112945,104.65193224626212,110.69291047251374,1338.4365905831914
2019-12-12,28.671834862103328,19.50870373190007,104.76784833015255,110.76224618503744,1274.303771649037
2019-12-13,30.281705784078994,19.88507561362627,104.8839754560442,110.8237722992443,1345.8535904035107
2019-12-14,30.659142579463808,19.900530942800852,105.00022951607431,110.87745381208077,1362.6285590872803
2019-12-15,32.27314441717764,25.52765288786747,105.11652525334557,110.92325739551262,1434.361974096784
2019-12-16,29.473987216305773,22.611490874657093,105.23277540614599,110.96115125203505,1309.9549873913677
2019-12-17,30.251113127055568,22.47096487322958,105.34888974797809,110.99110548020889,1344.4939167580253
2019-12-18,32.70268129030748,24.62050216253255,105.46477408767124,111.01309285752149,1453.4525017914434
2019-12-19,32.519421141635796,24.49048927044433,105.58032932703175,111.02708980524613,1445.3076062949242
2019-12-20,30.48569493886107,19.722715508154767,105.69545071706314,111.03307729734638,1354.919775060492
2019-12-21,30.180915252294625,24.328258293755546,105.81002744253458,111.03104155139971,1341.3740112130945
2019-12-22,30.66751284837388,21.340772425904976,105.92394264202098,111.02097439283727,1363.000571038839
2019-12-23,29.553926378614204,20.55655367542329,106.03707389876539,111.00287321320468,1313.50783904952
2019-12-24,31.34545473007418,21.393265428403726,106.14929417974402,110.97674051192342,1393.1313213366302
2019-12-25,30.48824085453781,21.70048745166106,106.2604731329444,110.94258315801557,1355.032926868347
2019-12-26,29.086334693130656,23.632580362199167,106.37047862433933,110.9004116485217,1292.7259863613624
2019-12-27,30.17156339304301,23.89360172178028,106.47917831726984,110.85023965658547,1340.9583730241336
2019-12-28,30.587783783926607,22.454414504888707,106.58644109339204,110.79208399858555,1359.4570570634048
2019-12-29,31.622621800746487,20.504882916032532,106.69213813070337,110.72596492716968,1405.4498578109549
2019-12-30,29.762457213271425,21.115082212731263,106.7961435469138,110.65190653582806,1322.7758761453965
2019-12-31,31.72436520838256,21.154951092378088,106.89833465041008,110.56993710834962,1409.971787039225
